Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
14.15,0,0.184545287,82.1276,13,1,1,1,0,2
8.8,0,0.071833423,210.0612,13,1,1,1,1,2
15.6,0,0.239530025,126.4994,22,1,2,0,1,0
20.7,0,0.042903378,176.2028,21,1,0,1,1,9
12.792854228644991,0,0.076272929,145.7418,35,2,0,0,1,4
20.5,0,0.1420804,89.5172,18,1,1,1,1,7
15.75,0,0.06595278007399345,250.4382,16,2,1,1,0,6
8.43,1,0.1784187,171.1422,11,1,2,2,2,3
15.1,2,0.09610043199999999,132.4942,23,2,0,1,1,8
12.792854228644991,0,0.034007573,122.8756,35,2,0,0,1,4
12.0,1,0.104210426,262.0278,16,2,1,1,2,6
17.2,2,0.06595278007399345,147.0418,23,2,0,1,1,8
12.8,0,0.023038155,114.1492,11,1,2,2,1,3
6.42,0,0.053470662,178.2002,23,2,0,1,1,8
8.975,2,0.009110086,101.79899999999999,13,1,1,1,1,2
6.525,1,0.090663534,86.1882,11,1,2,2,2,3
18.7,2,0.09157792199999999,181.7292,23,2,0,1,1,8
8.155,0,0.119636353,187.85299999999998,21,1,0,1,1,9
5.655,0,0.175435278,145.4102,18,1,1,1,0,7
12.65,0,0.12322207800000001,107.6938,21,1,0,1,1,9
19.2,2,0.084950573,155.7314,23,2,0,1,1,8
15.15,2,0.066176944,146.076,23,2,0,1,1,8
13.15,2,0.037945599999999996,89.1856,16,2,1,1,1,6
17.6,1,0.015684078,180.8976,16,2,1,1,2,6
8.1,2,0.134323555,38.948,23,2,0,1,1,8
17.25,1,0.11398089199999999,252.4724,11,1,2,2,2,3
15.0,2,0.054333001,57.5904,33,0,2,1,1,1
18.85,2,0.068337879,118.044,13,1,1,1,1,2
12.792854228644991,2,0.078020807,258.3646,35,1,2,3,1,5
14.0,2,0.031241476,53.864,33,0,2,1,1,1
12.792854228644991,2,0.053620148,250.4724,35,2,0,0,1,4
14.65,1,0.011190025,56.5614,23,2,0,1,2,8
7.72,2,0.07515418900000001,77.7986,13,1,1,1,1,2
6.785,2,0.042067625,41.4112,18,1,1,1,1,7
19.7,0,0.053222715999999996,57.293,23,2,0,1,1,8
19.2,1,0.18339782699999999,239.9196,11,1,2,2,2,3
16.2,0,0.063157164,99.47,18,1,1,1,1,7
16.0,1,0.06595278007399345,229.3668,21,1,0,1,2,9
12.792854228644991,0,0.08603811800000001,154.0998,35,1,2,3,1,5
7.235,0,0.10052795199999999,194.9452,13,1,1,1,1,2
5.73,0,0.051791671,188.4898,16,2,1,1,0,6
12.1,0,0.148353512,105.12799999999999,16,2,1,1,1,6
14.3,2,0.049878516,212.9586,11,1,2,2,1,3
19.5,2,0.06595278007399345,161.392,21,1,0,1,1,9
18.6,0,0.048085022000000005,186.0898,11,1,2,2,1,3
17.6,1,0.082460079,158.49200000000002,21,1,0,1,2,9
11.5,0,0.014857747,172.808,16,2,1,1,1,6
14.85,2,0.053946745,120.5072,18,1,1,1,1,7
15.1,2,0.087390335,219.1456,16,2,1,1,1,6
8.785,0,0.026020287000000003,122.1414,18,1,1,1,1,7
16.7,2,0.04258349,121.1782,33,0,2,1,1,1
8.355,0,0.313934693,146.5418,22,1,2,0,1,0
13.5,2,0.125250986,263.691,16,2,1,1,1,6
12.792854228644991,2,0.042968607,102.8306,35,2,0,0,1,4
19.5,2,0.027323943,160.592,33,0,2,1,1,1
18.0,0,0.122509775,154.8972,22,1,2,0,1,0
12.15,1,0.006773451,123.67299999999999,18,1,1,1,2,7
7.51,0,0.017464427,231.201,18,1,1,1,1,7
12.792854228644991,1,0.034790615,157.5972,35,2,0,0,2,4
17.1,2,0.046799702,139.5838,16,2,1,1,1,6
17.7,0,0.06595278007399345,98.441,13,1,1,1,1,2
14.15,0,0.020710606,122.9046,16,2,1,1,1,6
8.27,1,0.018810043999999998,240.488,16,2,1,1,2,6
20.5,0,0.036426823,73.4696,18,1,1,1,1,7
20.6,0,0.082988383,120.0756,16,2,1,1,1,6
8.63,2,0.028334038,172.9422,18,1,1,1,1,7
5.885,2,0.09275376699999999,52.9982,16,2,1,1,1,6
14.6,1,0.099432046,179.5976,22,1,2,0,2,0
19.0,0,0.067552435,132.5626,21,1,0,1,1,9
17.6,0,0.06965725,166.4526,22,1,2,0,0,0
8.18,1,0.013119104,143.4154,33,0,2,1,2,1
6.635,2,0.006320841999999999,118.9098,33,0,2,1,1,1
18.25,0,0.025573744,198.4084,22,1,2,0,1,0
19.2,0,0.06595278007399345,179.1318,11,1,2,2,1,3
18.6,0,0.06595278007399345,161.5236,22,1,2,0,1,0
12.5,2,0.073884594,88.4198,18,1,1,1,1,7
12.6,0,0.087589175,112.3228,21,1,0,1,1,9
11.0,1,0.055249787,102.3358,13,1,1,1,2,2
10.5,0,0.052769434000000004,91.883,11,1,2,2,1,3
18.25,0,0.012275118,160.3894,23,2,0,1,1,8
8.6,2,0.054792647,128.231,13,1,1,1,1,2
13.8,0,0.097062093,54.993,23,2,0,1,0,8
9.195,1,0.048255647,104.3622,11,1,2,2,2,3
12.15,0,0.062287817999999995,36.2532,23,2,0,1,1,8
9.6,2,0.014241321000000001,188.6872,18,1,1,1,1,7
6.28,0,0.027705102000000002,88.0198,23,2,0,1,0,8
8.3,2,0.038179738,88.7198,33,0,2,1,1,1
15.0,0,0.15398932699999998,107.7938,23,2,0,1,1,8
12.792854228644991,0,0.13686337199999998,90.3804,35,2,0,0,1,4
7.27,0,0.07147998400000001,114.9518,13,1,1,1,0,2
12.0,0,0.07566576700000001,125.8388,21,1,0,1,1,9
10.1,0,0.032167198,48.7008,18,1,1,1,1,7
12.792854228644991,0,0.10947895,172.608,35,1,2,3,1,5
6.365,0,0.012299525,62.5536,22,1,2,0,1,0
12.792854228644991,0,0.079419801,231.93,35,1,2,3,1,5
9.395,2,0.132105843,85.3198,11,1,2,2,1,3
19.35,2,0.035915541,119.6098,22,1,2,0,1,0
10.0,0,0.09963085099999999,110.0544,16,2,1,1,1,6
12.792854228644991,1,0.281300211,58.4562,35,2,0,0,2,4
20.85,0,0.03964273,118.9808,18,1,1,1,1,7
20.5,0,0.036322846,76.5696,33,0,2,1,1,1
18.0,0,0.008540823000000001,78.9618,23,2,0,1,1,8
8.01,0,0.070390053,35.0532,18,1,1,1,0,7
16.7,0,0.10221444699999999,180.7292,21,1,0,1,1,9
9.895,0,0.168091997,236.4564,21,1,0,1,0,9
12.792854228644991,0,0.040173186,114.2492,35,2,0,0,1,4
13.15,0,0.022791301,158.692,16,2,1,1,1,6
5.92,2,0.019229853999999998,47.5692,21,1,0,1,0,9
14.85,1,0.060978568,252.3698,23,2,0,1,2,8
18.85,0,0.036007962000000004,58.7562,33,0,2,1,1,1
8.3,2,0.03012626,98.7384,33,0,2,1,1,1
9.1,0,0.174471667,125.8362,18,1,1,1,1,7
5.675,2,0.023592684,156.8288,11,1,2,2,1,3
12.792854228644991,2,0.022863556,208.9928,35,1,2,3,1,5
5.425,2,0.11437714199999999,90.3514,33,0,2,1,1,1
21.1,1,0.010618776000000002,232.5958,21,1,0,1,2,9
7.475,1,0.013140426,216.2192,21,1,0,1,2,9
10.1,0,0.16810069600000002,242.8512,13,1,1,1,0,2
9.6,0,0.036432936,141.2154,11,1,2,2,1,3
12.792854228644991,0,0.06595278007399345,234.1616,35,2,0,0,0,4
12.792854228644991,0,0.06688266400000001,235.55900000000003,35,1,2,3,1,5
8.63,2,0.028276692000000003,173.6422,23,2,0,1,1,8
20.6,2,0.030683106,210.3244,13,1,1,1,1,2
9.285,2,0.04935691,243.6144,21,1,0,1,1,9
13.8,0,0.01328459,108.4254,21,1,0,1,1,9
5.51,1,0.034527402,98.7726,21,1,0,1,2,9
10.395,0,0.030205577999999997,114.9176,21,1,0,1,1,9
12.15,0,0.015492081000000001,210.3928,18,1,1,1,1,7
12.792854228644991,0,0.06595278007399345,82.3592,35,1,2,3,0,5
13.15,0,0.022888471,160.292,11,1,2,2,1,3
8.39,2,0.02425475,114.0176,18,1,1,1,1,7
12.792854228644991,0,0.106915719,93.4436,35,2,0,0,0,4
10.395,0,0.030329279,114.2176,13,1,1,1,1,2
18.25,0,0.06595278007399345,198.9084,33,0,2,1,1,1
17.5,0,0.043756539000000004,252.9356,22,1,2,0,1,0
14.35,0,0.080578893,77.99600000000001,16,2,1,1,1,6
15.15,2,0.020526251000000002,131.5284,22,1,2,0,1,0
8.785,0,0.020661048,153.5656,11,1,2,2,0,3
13.85,2,0.056307919000000005,231.83,16,2,1,1,1,6
12.6,2,0.062688433,102.59899999999999,16,2,1,1,1,6
10.195,0,0.080226072,121.244,33,0,2,1,1,1
12.792854228644991,2,0.017772986,80.296,35,1,2,3,1,5
20.1,2,0.09138005199999999,194.482,22,1,2,0,1,0
12.792854228644991,2,0.152751673,49.535,35,1,2,3,1,5
5.86,2,0.15072777199999998,154.9314,33,0,2,1,1,1
6.385,2,0.06595278007399345,36.3874,21,1,0,1,1,9
9.395,2,0.17177210899999998,140.4838,11,1,2,2,1,3
19.7,0,0.06528898799999999,86.1198,13,1,1,1,1,2
18.35,0,0.09951272900000001,94.4462,11,1,2,2,1,3
16.6,0,0.026532187999999998,53.5614,16,2,1,1,1,6
14.65,1,0.08329002099999999,160.4552,33,0,2,1,2,1
15.5,2,0.06595278007399345,47.7692,18,1,1,1,1,7
11.15,0,0.057048102,107.4622,18,1,1,1,1,7
17.7,2,0.135860131,183.4924,13,1,1,1,1,2
13.5,0,0.09441067300000001,189.0872,18,1,1,1,0,7
9.8,1,0.09097735,193.1478,13,1,1,1,2,2
7.59,2,0.145013434,174.908,16,2,1,1,1,6
17.25,2,0.159518279,61.5194,18,1,1,1,1,7
10.0,2,0.063209707,126.6994,22,1,2,0,1,0
12.3,2,0.064606757,93.0804,16,2,1,1,1,6
6.215,0,0.020334777,35.3848,22,1,2,0,1,0
17.7,0,0.029938936,168.7816,23,2,0,1,1,8
17.2,2,0.056989027000000005,225.3088,23,2,0,1,1,8
13.0,1,0.082826206,60.8194,16,2,1,1,2,6
12.792854228644991,2,0.175393386,122.9388,35,2,0,0,1,4
12.792854228644991,0,0.074046871,125.8388,35,2,0,0,0,4
7.855,0,0.011251793000000001,190.3188,33,0,2,1,1,1
7.685,1,0.025581232000000002,144.67600000000002,11,1,2,2,2,3
12.792854228644991,0,0.010579468,63.4826,35,1,2,3,1,5
16.5,1,0.036634667999999995,179.0318,16,2,1,1,2,6
10.695,0,0.057781415,62.5536,16,2,1,1,1,6
12.792854228644991,0,0.260040407,241.9854,35,2,0,0,1,4
16.85,0,0.139391292,145.976,16,2,1,1,1,6
7.785,2,0.03813275,105.4964,23,2,0,1,1,8
16.1,0,0.023710661,189.4846,13,1,1,1,0,2
8.88,1,0.099180226,209.827,13,1,1,1,2,2
20.0,1,0.081787178,34.819,13,1,1,1,2,2
8.27,2,0.127903741,183.9924,16,2,1,1,0,6
10.695,1,0.06595278007399345,37.4848,18,1,1,1,2,7
14.65,0,0.17208621300000002,49.4692,11,1,2,2,1,3
10.85,1,0.028796724,115.4808,11,1,2,2,2,3
20.5,0,0.14201329099999999,88.2172,21,1,0,1,1,9
5.635,0,0.06595278007399345,149.405,16,2,1,1,1,6
12.792854228644991,2,0.014067173999999998,80.0618,35,2,0,0,1,4
10.3,1,0.117114354,157.763,21,1,0,1,2,9
17.7,0,0.116778835,185.0266,18,1,1,1,1,7
13.0,1,0.08284187,63.0194,23,2,0,1,2,8
9.065,0,0.11532978699999999,97.1094,23,2,0,1,1,8
14.3,0,0.026470587,80.8302,13,1,1,1,1,2
7.05,2,0.05578483099999999,224.5088,11,1,2,2,1,3
15.0,0,0.049079463,65.2168,23,2,0,1,0,8
15.1,0,0.0760611,88.78299999999999,16,2,1,1,1,6
8.71,2,0.045948045,47.2744,33,0,2,1,1,1
12.792854228644991,0,0.124763406,119.0098,35,2,0,0,1,4
12.65,2,0.06595278007399345,240.7538,18,1,1,1,1,7
9.5,2,0.132546993,230.3668,23,2,0,1,1,8
13.35,0,0.091578701,151.5708,11,1,2,2,1,3
20.25,2,0.023070588,238.6538,13,1,1,1,1,2
5.785,2,0.053956419000000005,86.0856,18,1,1,1,1,7
11.395,1,0.021606087000000003,150.0708,23,2,0,1,2,8
6.67,2,0.08987326699999999,130.4626,33,0,2,1,1,1
11.8,2,0.026507096,39.8138,13,1,1,1,1,2
12.792854228644991,2,0.028373995,187.0556,35,2,0,0,1,4
16.2,0,0.032435523,154.9972,22,1,2,0,0,0
12.3,1,0.076673407,248.34599999999998,21,1,0,1,2,9
10.3,0,0.070182238,264.6226,18,1,1,1,1,7
6.175,2,0.180090411,95.2752,13,1,1,1,1,2
7.35,2,0.014387462,241.4512,21,1,0,1,1,9
12.792854228644991,2,0.252155886,237.6222,35,2,0,0,1,4
17.85,2,0.020929396,260.5936,33,0,2,1,1,1
12.6,2,0.06595278007399345,121.9072,16,2,1,1,1,6
20.25,2,0.014853618999999998,192.8162,11,1,2,2,1,3
19.6,0,0.034039542,57.0614,11,1,2,2,0,3
9.8,2,0.064178182,115.7492,13,1,1,1,1,2
12.792854228644991,2,0.062041531,196.8426,35,1,2,3,1,5
5.98,0,0.07586575599999999,56.6614,11,1,2,2,0,3
6.775,1,0.10584117900000001,83.325,13,1,1,1,2,2
7.97,0,0.034506514,172.6422,21,1,0,1,0,9
8.43,0,0.017352667,198.7768,21,1,0,1,0,9
13.35,0,0.032174409,60.4194,16,2,1,1,1,6
5.885,2,0.093296061,50.5982,13,1,1,1,1,2
12.792854228644991,0,0.02838397,193.3136,35,1,2,3,1,5
11.65,0,0.039911033,228.9694,16,2,1,1,1,6
16.5,2,0.16004458900000001,143.4128,18,1,1,1,1,7
12.792854228644991,2,0.06595278007399345,238.3538,35,1,2,3,1,5
11.3,2,0.054542505,97.2094,16,2,1,1,1,6
9.5,2,0.010978803999999998,182.1608,13,1,1,1,1,2
5.19,0,0.042612828,196.41099999999997,16,2,1,1,1,6
12.792854228644991,1,0.051596351,152.1024,35,1,2,3,2,5
7.81,2,0.055180797000000004,125.2046,33,0,2,1,1,1
6.785,2,0.06595278007399345,43.4112,23,2,0,1,1,8
9.3,2,0.014007727,198.1084,33,0,2,1,1,1
18.1,0,0.022490839,96.0094,11,1,2,2,1,3
8.06,0,0.021376678,229.3326,23,2,0,1,1,8
8.71,0,0.139444875,49.8376,21,1,0,1,1,9
6.895,0,0.022495495,142.0812,21,1,0,1,1,9
12.792854228644991,2,0.05544858,52.3666,35,1,2,3,1,5
9.695,0,0.07055407799999999,178.9344,21,1,0,1,0,9
15.25,2,0.065884096,181.56599999999997,16,2,1,1,1,6
6.055,0,0.025387557999999998,161.592,33,0,2,1,1,1
14.3,0,0.026316724,78.1302,16,2,1,1,1,6
19.85,2,0.020918489,63.3194,18,1,1,1,1,7
9.3,0,0.06595278007399345,106.3964,33,0,2,1,1,1
19.6,0,0.033895032,54.7614,16,2,1,1,0,6
5.26,2,0.041022765,95.2068,22,1,2,0,1,0
20.7,0,0.092878183,75.167,18,1,1,1,0,7
21.1,1,0.029067775,144.7786,18,1,1,1,2,7
12.792854228644991,2,0.057992904000000005,84.8908,35,1,2,3,1,5
14.0,1,0.028921492000000004,129.631,18,1,1,1,2,7
12.792854228644991,0,0.04543117,221.1456,35,1,2,3,1,5
16.7,0,0.07017831599999999,109.6912,16,2,1,1,1,6
12.792854228644991,0,0.037771295,64.95100000000001,35,1,2,3,1,5
12.792854228644991,0,0.075698157,37.2164,35,2,0,0,1,4
7.325,0,0.093574769,90.3146,18,1,1,1,1,7
6.67,2,0.123405255,88.4514,16,2,1,1,1,6
18.0,0,0.017934042,175.7686,21,1,0,1,1,9
5.94,2,0.029418033,185.8556,21,1,0,1,1,9
6.865,2,0.035912897,244.8486,18,1,1,1,1,7
8.185,0,0.038807601000000004,117.7808,18,1,1,1,1,7
7.145,0,0.017772061999999998,160.9578,33,0,2,1,1,1
18.85,0,0.13719695099999998,159.4578,23,2,0,1,0,8
13.35,0,0.029769107000000003,77.6012,22,1,2,0,0,0
9.0,1,0.031995886,101.6016,33,0,2,1,2,1
7.565,1,0.054725828,56.293,21,1,0,1,2,9
12.792854228644991,0,0.300078353,48.1692,35,2,0,0,1,4
7.72,2,0.074717347,79.6986,16,2,1,1,1,6
16.35,1,0.029611916000000002,259.0646,13,1,1,1,2,2
18.85,1,0.087129095,191.7846,22,1,2,0,2,0
6.935,2,0.041515796,102.8332,13,1,1,1,1,2
9.8,0,0.106628515,177.737,33,0,2,1,1,1
12.792854228644991,1,0.06595278007399345,153.7024,35,1,2,3,2,5
12.792854228644991,0,0.029429602000000003,160.392,35,1,2,3,1,5
10.195,0,0.12663940199999998,109.5886,18,1,1,1,1,7
15.75,0,0.166776273,36.5506,13,1,1,1,0,2
12.792854228644991,1,0.10239327699999999,113.1544,35,2,0,0,2,4
15.1,0,0.174462585,197.71099999999998,13,1,1,1,1,2
6.17,0,0.010622102,64.5826,33,0,2,1,1,1
6.695,0,0.07599649,194.18200000000002,21,1,0,1,1,9
8.51,1,0.0869468,144.347,22,1,2,0,2,0
14.6,2,0.042950697,108.4254,16,2,1,1,1,6
18.0,0,0.073131911,156.0972,33,0,2,1,1,1
7.5,0,0.08494673,120.5072,22,1,2,0,1,0
20.6,1,0.06595278007399345,74.9696,23,2,0,1,2,8
12.792854228644991,0,0.026795874,105.8938,35,2,0,0,0,4
10.1,1,0.054715770999999996,197.8084,21,1,0,1,2,9
8.97,1,0.093393523,54.0956,11,1,2,2,2,3
11.8,0,0.06595278007399345,44.1402,16,2,1,1,1,6
10.0,0,0.06595278007399345,235.55900000000003,13,1,1,1,1,2
17.5,0,0.052400475,105.09899999999999,33,0,2,1,1,1
12.792854228644991,0,0.09692550400000001,131.3284,35,2,0,0,1,4
13.5,0,0.060468922,85.25399999999999,16,2,1,1,1,6
14.75,0,0.089305571,115.5518,16,2,1,1,1,6
7.685,1,0.025529117,147.876,18,1,1,1,2,7
10.6,0,0.011089223999999998,41.8454,23,2,0,1,1,8
14.35,2,0.152170799,231.9984,22,1,2,0,1,0
7.785,0,0.06595278007399345,104.4306,21,1,0,1,1,9
8.895,0,0.10509081699999999,41.5138,16,2,1,1,0,6
13.35,0,0.091207161,151.8708,23,2,0,1,1,8
16.1,2,0.041759701,98.041,22,1,2,0,1,0
19.85,0,0.044497478,89.7856,23,2,0,1,1,8
12.1,2,0.061175535,54.8614,23,2,0,1,0,8
8.645,1,0.06595278007399345,96.441,21,1,0,1,2,9
14.85,2,0.032657896,263.191,22,1,2,0,1,0
16.2,0,0.063029339,100.47,23,2,0,1,1,8
21.25,1,0.113581951,234.93,16,2,1,1,2,6
9.8,2,0.015077408,250.9408,33,0,2,1,1,1
12.85,1,0.08945432199999999,183.2608,22,1,2,0,2,0
8.63,0,0.031158308,184.2582,18,1,1,1,1,7
20.1,1,0.014998688,142.6154,11,1,2,2,2,3
5.98,0,0.043562851,147.9418,23,2,0,1,1,8
14.15,0,0.020831693000000002,126.4046,13,1,1,1,1,2
5.925,2,0.096662969,45.3086,18,1,1,1,1,7
7.97,2,0.03999003,86.8514,23,2,0,1,1,8
7.3,0,0.086116086,148.4076,16,2,1,1,1,6
6.905,2,0.038206735,96.1726,21,1,0,1,1,9
20.1,1,0.077611332,63.0536,18,1,1,1,2,7
12.792854228644991,2,0.069578418,190.2214,35,1,2,3,1,5
20.75,1,0.025233002999999997,150.1734,11,1,2,2,2,3
9.195,2,0.117723097,159.5578,18,1,1,1,1,7
10.695,2,0.06595278007399345,176.1712,21,1,0,1,1,9
9.195,2,0.064274939,85.8566,11,1,2,2,1,3
8.3,2,0.038289031,88.4198,18,1,1,1,1,7
19.7,1,0.026849262999999998,95.8726,23,2,0,1,2,8
19.2,2,0.009354173,226.0062,22,1,2,0,1,0
18.2,2,0.012204712,60.1904,23,2,0,1,1,8
20.75,0,0.024286027999999998,124.87299999999999,13,1,1,1,1,2
20.85,0,0.097816206,222.7746,18,1,1,1,1,7
12.792854228644991,1,0.09565153900000001,200.4084,35,2,0,0,2,4
7.39,0,0.082239384,187.753,23,2,0,1,0,8
5.26,2,0.041737624,164.4868,33,0,2,1,1,1
16.85,0,0.044483108,184.2266,21,1,0,1,1,9
19.2,2,0.00559729,224.8062,21,1,0,1,1,9
13.35,0,0.065051711,91.1804,21,1,0,1,1,9
11.65,0,0.040481172999999995,188.024,33,0,2,1,1,1
8.235,1,0.014447638999999998,183.895,33,0,2,1,2,1
7.5,1,0.036291254,176.2028,21,1,0,1,2,9
14.1,0,0.12578060800000002,86.9198,23,2,0,1,1,8
16.2,2,0.016721179,96.1726,11,1,2,2,1,3
15.6,0,0.14310595199999998,126.7994,23,2,0,1,1,8
12.792854228644991,2,0.083930246,188.9556,35,2,0,0,1,4
17.2,2,0.057104603,223.1088,18,1,1,1,1,7
20.35,2,0.014848655,234.3958,21,1,0,1,1,9
6.85,0,0.022929687999999997,261.4594,18,1,1,1,1,7
17.85,0,0.024871616000000003,155.7998,18,1,1,1,0,7
21.25,0,0.01941956,122.5756,16,2,1,1,1,6
8.695,1,0.119778027,93.9094,18,1,1,1,2,7
7.51,0,0.017456177,230.101,21,1,0,1,1,9
13.6,2,0.119661905,233.63,11,1,2,2,1,3
6.57,0,0.110586928,261.0278,22,1,2,0,0,0
19.85,0,0.17626915199999998,221.6772,21,1,0,1,1,9
9.3,1,0.04466123,245.2802,23,2,0,1,2,8
19.1,0,0.038556467999999997,211.2586,16,2,1,1,1,6
6.48,0,0.034037991000000004,147.2076,11,1,2,2,1,3
19.35,0,0.11800448699999999,223.3088,33,0,2,1,1,1
15.85,0,0.095930954,56.0956,22,1,2,0,1,0
6.78,2,0.085791732,228.9694,16,2,1,1,1,6
12.1,0,0.115523835,220.8114,13,1,1,1,1,2
6.575,2,0.07593486099999999,144.8444,13,1,1,1,1,2
15.85,1,0.020483751,43.2112,16,2,1,1,2,6
8.615,0,0.116248965,94.1436,23,2,0,1,1,8
12.6,0,0.096604361,207.0612,11,1,2,2,1,3
15.15,2,0.06595278007399345,132.9284,33,0,2,1,1,1
12.792854228644991,0,0.02470108,154.0998,35,1,2,3,0,5
6.26,2,0.009867915,149.1366,23,2,0,1,1,8
6.325,0,0.125431986,98.4042,18,1,1,1,1,7
16.25,0,0.08753025199999999,95.141,11,1,2,2,1,3
12.792854228644991,2,0.033826055,168.4158,35,1,2,3,1,5
6.195,2,0.10954449,120.4098,21,1,0,1,1,9
12.65,1,0.04742967,112.0202,11,1,2,2,2,3
20.25,2,0.022512132999999997,248.4092,23,2,0,1,1,8
20.25,1,0.058924378,245.046,16,2,1,1,2,6
13.35,0,0.038586582,238.0564,21,1,0,1,1,9
12.792854228644991,0,0.025356532,239.4538,35,1,2,3,1,5
12.6,0,0.024243799,36.9874,18,1,1,1,1,7
20.5,0,0.142594879,87.7172,13,1,1,1,1,2
8.3,0,0.035354361,39.9506,23,2,0,1,1,8
9.0,1,0.069545461,262.9884,23,2,0,1,2,8
6.03,0,0.038001328,176.6028,22,1,2,0,0,0
7.445,0,0.037625107000000005,73.2354,16,2,1,1,1,6
15.1,0,0.026033836,149.5076,21,1,0,1,1,9
9.0,2,0.069075897,57.0614,16,2,1,1,1,6
19.35,2,0.039928237000000005,164.5868,23,2,0,1,0,8
6.635,1,0.027111488,172.5396,21,1,0,1,2,9
17.7,2,0.135369952,183.6924,18,1,1,1,1,7
20.75,2,0.063424403,154.3682,21,1,0,1,1,9
9.8,2,0.05661623599999999,84.6908,11,1,2,2,1,3
12.792854228644991,0,0.11323888800000001,194.5794,35,2,0,0,1,4
8.115,2,0.03234077,154.3972,13,1,1,1,1,2
14.3,0,0.06595278007399345,124.17299999999999,22,1,2,0,1,0
12.792854228644991,2,0.183275872,210.4902,35,1,2,3,1,5
15.0,1,0.044899912,139.9838,16,2,1,1,2,6
5.765,0,0.07229836,118.8098,23,2,0,1,1,8
12.792854228644991,2,0.071666638,80.6276,35,2,0,0,1,4
16.75,0,0.045038920999999996,185.8556,16,2,1,1,1,6
12.792854228644991,1,0.033942792,126.5994,35,2,0,0,2,4
12.792854228644991,1,0.151817729,86.0224,35,1,2,3,2,5
18.35,1,0.089120941,190.5504,21,1,0,1,2,9
20.75,2,0.063454375,153.2682,18,1,1,1,1,7
20.7,0,0.021474597,156.9288,18,1,1,1,1,7
12.792854228644991,2,0.014556069,208.7638,35,1,2,3,1,5
15.85,2,0.061084423,44.7744,16,2,1,1,1,6
7.47,2,0.152150971,213.5218,23,2,0,1,1,8
15.6,2,0.045950668,170.8132,11,1,2,2,1,3
17.2,2,0.02521782,148.5418,18,1,1,1,1,7
12.792854228644991,2,0.184096112,140.7812,35,2,0,0,1,4
15.85,2,0.06144156,43.4744,13,1,1,1,1,2
12.792854228644991,2,0.054191792,152.1366,35,1,2,3,1,5
9.0,0,0.085954716,167.4816,23,2,0,1,1,8
13.35,2,0.014614728,207.9638,33,0,2,1,1,1
9.695,2,0.030284659,223.3114,16,2,1,1,1,6
12.792854228644991,2,0.07768258900000001,109.2596,35,1,2,3,1,5
17.6,1,0.01567399,181.9976,33,0,2,1,2,1
7.905,0,0.064052266,229.9694,16,2,1,1,0,6
12.792854228644991,0,0.017819491,178.0686,35,1,2,3,1,5
16.7,0,0.117486329,107.4912,22,1,2,0,1,0
7.42,2,0.025740842000000003,190.0872,23,2,0,1,1,8
11.1,0,0.135142318,218.8482,23,2,0,1,1,8
12.792854228644991,2,0.054150290999999996,254.7672,35,2,0,0,1,4
12.792854228644991,0,0.22330909100000002,85.5224,35,2,0,0,1,4
6.86,1,0.03653732,230.601,23,2,0,1,2,8
17.6,0,0.056406081,42.5454,18,1,1,1,1,7
15.35,2,0.055338105,150.4734,11,1,2,2,1,3
10.695,0,0.053513977000000004,59.1904,11,1,2,2,1,3
20.75,0,0.08939944400000001,193.9478,21,1,0,1,1,9
18.0,0,0.017902816999999998,178.2686,16,2,1,1,1,6
17.35,2,0.027605646,88.9856,16,2,1,1,1,6
17.85,0,0.01123525,211.856,23,2,0,1,1,8
14.75,0,0.08924812900000001,113.1518,33,0,2,1,1,1
18.6,0,0.077290355,161.9236,13,1,1,1,1,2
12.792854228644991,1,0.050096660999999994,192.4162,35,1,2,3,2,5
13.35,2,0.014624135,207.2638,16,2,1,1,1,6
12.792854228644991,2,0.04275079,107.7254,35,1,2,3,1,5
11.5,1,0.020978072,132.8942,23,2,0,1,2,8
5.175,1,0.030402657000000003,37.0874,21,1,0,1,2,9
17.35,0,0.024591033999999998,74.8038,22,1,2,0,1,0
20.35,0,0.061043068,233.0616,13,1,1,1,1,2
12.792854228644991,1,0.025827577999999997,182.7976,35,1,2,3,2,5
10.195,0,0.160261305,141.0154,18,1,1,1,1,7
19.5,1,0.06595278007399345,183.3608,23,2,0,1,2,8
5.785,2,0.04035886,181.36599999999999,23,2,0,1,1,8
11.65,2,0.058849939000000004,172.7422,18,1,1,1,1,7
11.5,0,0.046085420999999994,117.6124,33,0,2,1,1,1
7.365,0,0.160619486,93.61200000000001,11,1,2,2,1,3
20.1,0,0.074743226,111.5228,21,1,0,1,1,9
18.7,0,0.0894533,254.3672,18,1,1,1,1,7
15.75,0,0.06595278007399345,194.8452,18,1,1,1,1,7
7.905,0,0.05494116,110.4254,33,0,2,1,1,1
6.76,2,0.02904146,80.796,18,1,1,1,1,7
16.75,0,0.10483596699999999,154.863,16,2,1,1,1,6
11.5,0,0.17134893399999998,125.7704,21,1,0,1,1,9
6.115,2,0.011390653999999998,91.0488,21,1,0,1,1,9
12.1,1,0.079739853,169.4106,33,0,2,1,2,1
7.865,0,0.061059672,162.7526,23,2,0,1,1,8
12.792854228644991,2,0.148643089,179.766,35,1,2,3,1,5
